file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_rotated/3_Co-Founder-&-CEO_Ubuntu-Regular_1_rotated_0.png,3,Co-Founder-&-CEO,Ubuntu-Regular,1,rotated,0,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-Regular_1_rotated_0.png
data/generated_blur/0_Hello-World_Ubuntu-Regular_0_blur_0.png,0,Hello-World,Ubuntu-Regular,0,blur,0,Ubuntu,data/preprocessed_data/0_Hello-World_Ubuntu-Regular_0_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Roboto-LightItalic_2_rotated_0.png,3,Co-Founder-&-CEO,Roboto-LightItalic,2,rotated,0,Roboto,data/preprocessed_data/3_Co-Founder-&-CEO_Roboto-LightItalic_2_rotated_0.png
data/generated_blur/6_Hello-World_Roboto-BoldItalic_2_blur_0.png,6,Hello-World,Roboto-BoldItalic,2,blur,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-BoldItalic_2_blur_0.png
data/generated_blur/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_0_blur_0.png,3,Co-Founder-&-CEO,Ubuntu-BoldItalic,0,blur,0,Ubuntu,data/preprocessed_data/3_Co-Founder-&-CEO_Ubuntu-BoldItalic_0_blur_0.png
data/generated_text_images/4_Co-Founder-&-CEO_DancingScript-Medium_1.png,4,Co-Founder-&-CEO,DancingScript-Medium,1,,,DancingScript,data/preprocessed_data/4_Co-Founder-&-CEO_DancingScript-Medium_1.png
data/generated_blur/6_Hello-World_OpenSans-Italic_1_blur_0.png,6,Hello-World,OpenSans-Italic,1,blur,0,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-Italic_1_blur_0.png
data/generated_rotated/3_Hello-World_NotoSans-Italic_1_rotated_0.png,3,Hello-World,NotoSans-Italic,1,rotated,0,NotoSans,data/preprocessed_data/3_Hello-World_NotoSans-Italic_1_rotated_0.png
data/generated_text_images/1_Design-Lead_NotoSans-BoldItalic_1.png,1,Design-Lead,NotoSans-BoldItalic,1,,,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-BoldItalic_1.png
data/generated_blur/4_Design-Lead_Arimo-Medium_1_blur_0.png,4,Design-Lead,Arimo-Medium,1,blur,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Medium_1_blur_0.png
data/generated_watermark/4_Design-Lead_Ubuntu-BoldItalic_2_watermark_0.png,4,Design-Lead,Ubuntu-BoldItalic,2,watermark,0,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-BoldItalic_2_watermark_0.png
data/generated_text_images/4_Hello-World_Ubuntu-Italic_1.png,4,Hello-World,Ubuntu-Italic,1,,,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Italic_1.png
data/generated_watermark/3_Co-Founder-&-CEO_DancingScript-Regular_1_watermark_0.png,3,Co-Founder-&-CEO,DancingScript-Regular,1,watermark,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Regular_1_watermark_0.png
data/generated_watermark/4_Design-Lead_Arimo-Bold_1_watermark_0.png,4,Design-Lead,Arimo-Bold,1,watermark,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Bold_1_watermark_0.png
data/generated_watermark/5_Hello-World_Roboto-Medium_0_watermark_0.png,5,Hello-World,Roboto-Medium,0,watermark,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Medium_0_watermark_0.png
data/generated_blur/3_Design-Lead_OpenSans-BoldItalic_0_blur_0.png,3,Design-Lead,OpenSans-BoldItalic,0,blur,0,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-BoldItalic_0_blur_0.png
data/generated_blur/1_Design-Lead_FredokaOne-Regular_2_blur_0.png,1,Design-Lead,FredokaOne-Regular,2,blur,0,FredokaOne,data/preprocessed_data/1_Design-Lead_FredokaOne-Regular_2_blur_0.png
data/generated_text_images/5_Hello-World_Roboto-ThinItalic_0.png,5,Hello-World,Roboto-ThinItalic,0,,,Roboto,data/preprocessed_data/5_Hello-World_Roboto-ThinItalic_0.png
data/generated_blur/0_Design-Lead_Roboto-Light_0_blur_0.png,0,Design-Lead,Roboto-Light,0,blur,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-Light_0_blur_0.png
data/generated_blur/4_Design-Lead_OpenSans-LightItalic_0_blur_0.png,4,Design-Lead,OpenSans-LightItalic,0,blur,0,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-LightItalic_0_blur_0.png
data/generated_rotated/7_Hello-World_NotoSans-BoldItalic_2_rotated_0.png,7,Hello-World,NotoSans-BoldItalic,2,rotated,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-BoldItalic_2_rotated_0.png
data/generated_text_images/1_Co-Founder-&-CEO_OpenSans-Light_2.png,1,Co-Founder-&-CEO,OpenSans-Light,2,,,OpenSans,data/preprocessed_data/1_Co-Founder-&-CEO_OpenSans-Light_2.png
data/generated_rotated/0_Design-Lead_Ubuntu-BoldItalic_0_rotated_0.png,0,Design-Lead,Ubuntu-BoldItalic,0,rotated,0,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-BoldItalic_0_rotated_0.png
data/generated_watermark/9_Hello-World_OpenSans-SemiBoldItalic_1_watermark_0.png,9,Hello-World,OpenSans-SemiBoldItalic,1,watermark,0,OpenSans,data/preprocessed_data/9_Hello-World_OpenSans-SemiBoldItalic_1_watermark_0.png
data/generated_blur/0_Co-Founder-&-CEO_Oswald-Regular_1_blur_0.png,0,Co-Founder-&-CEO,Oswald-Regular,1,blur,0,Oswald,data/preprocessed_data/0_Co-Founder-&-CEO_Oswald-Regular_1_blur_0.png
data/generated_text_images/5_Hello-World_Ubuntu-Bold_0.png,5,Hello-World,Ubuntu-Bold,0,,,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-Bold_0.png
data/generated_rotated/3_Hello-World_OpenSans-Light_2_rotated_0.png,3,Hello-World,OpenSans-Light,2,rotated,0,OpenSans,data/preprocessed_data/3_Hello-World_OpenSans-Light_2_rotated_0.png
data/generated_blur/1_Co-Founder-&-CEO_NotoSans-Bold_2_blur_0.png,1,Co-Founder-&-CEO,NotoSans-Bold,2,blur,0,NotoSans,data/preprocessed_data/1_Co-Founder-&-CEO_NotoSans-Bold_2_blur_0.png
data/generated_text_images/3_Co-Founder-&-CEO_Arimo-Medium_1.png,3,Co-Founder-&-CEO,Arimo-Medium,1,,,Arimo,data/preprocessed_data/3_Co-Founder-&-CEO_Arimo-Medium_1.png
data/generated_text_images/2_Co-Founder-&-CEO_OpenSans-ExtraBoldItalic_1.png,2,Co-Founder-&-CEO,OpenSans-ExtraBoldItalic,1,,,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-ExtraBoldItalic_1.png
data/generated_rotated/5_Hello-World_Oswald-Regular_0_rotated_0.png,5,Hello-World,Oswald-Regular,0,rotated,0,Oswald,data/preprocessed_data/5_Hello-World_Oswald-Regular_0_rotated_0.png
data/generated_rotated/5_Hello-World_OpenSans-ExtraBoldItalic_2_rotated_0.png,5,Hello-World,OpenSans-ExtraBoldItalic,2,rotated,0,OpenSans,data/preprocessed_data/5_Hello-World_OpenSans-ExtraBoldItalic_2_rotated_0.png
data/generated_text_images/2_Hello-World_FredokaOne-Regular_1.png,2,Hello-World,FredokaOne-Regular,1,,,FredokaOne,data/preprocessed_data/2_Hello-World_FredokaOne-Regular_1.png
data/generated_blur/1_Design-Lead_Arimo-Italic-VariableFont-wght_2_blur_0.png,1,Design-Lead,Arimo-Italic-VariableFont-wght,2,blur,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-Italic-VariableFont-wght_2_blur_0.png
data/generated_text_images/4_Design-Lead_Ubuntu-Regular_0.png,4,Design-Lead,Ubuntu-Regular,0,,,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-Regular_0.png
data/generated_text_images/1_Design-Lead_Roboto-Medium_1.png,1,Design-Lead,Roboto-Medium,1,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Medium_1.png
data/generated_text_images/4_Design-Lead_PTSerif-Regular_1.png,4,Design-Lead,PTSerif-Regular,1,,,PTSerif,data/preprocessed_data/4_Design-Lead_PTSerif-Regular_1.png
data/generated_blur/5_Hello-World_NotoSans-Bold_1_blur_0.png,5,Hello-World,NotoSans-Bold,1,blur,0,NotoSans,data/preprocessed_data/5_Hello-World_NotoSans-Bold_1_blur_0.png
data/generated_blur/5_Hello-World_Roboto-Regular_0_blur_0.png,5,Hello-World,Roboto-Regular,0,blur,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Regular_0_blur_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2_blur_0.png,3,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,2,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_2_blur_0.png
data/generated_rotated/1_Hello-World_PTSerif-Italic_2_rotated_0.png,1,Hello-World,PTSerif-Italic,2,rotated,0,PTSerif,data/preprocessed_data/1_Hello-World_PTSerif-Italic_2_rotated_0.png
data/generated_rotated/8_Hello-World_Arimo-Italic_1_rotated_0.png,8,Hello-World,Arimo-Italic,1,rotated,0,Arimo,data/preprocessed_data/8_Hello-World_Arimo-Italic_1_rotated_0.png
data/generated_rotated/8_Hello-World_DancingScript-Medium_1_rotated_0.png,8,Hello-World,DancingScript-Medium,1,rotated,0,DancingScript,data/preprocessed_data/8_Hello-World_DancingScript-Medium_1_rotated_0.png
data/generated_watermark/2_Hello-World_OpenSans-Italic_0_watermark_0.png,2,Hello-World,OpenSans-Italic,0,watermark,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Italic_0_watermark_0.png
data/generated_blur/5_Hello-World_Arimo-Bold_0_blur_0.png,5,Hello-World,Arimo-Bold,0,blur,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-Bold_0_blur_0.png
data/generated_watermark/7_Hello-World_NotoSans-Regular_2_watermark_0.png,7,Hello-World,NotoSans-Regular,2,watermark,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-Regular_2_watermark_0.png
data/generated_rotated/2_Design-Lead_Arimo-BoldItalic_1_rotated_0.png,2,Design-Lead,Arimo-BoldItalic,1,rotated,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-BoldItalic_1_rotated_0.png
data/generated_rotated/8_Hello-World_Oswald-Light_2_rotated_0.png,8,Hello-World,Oswald-Light,2,rotated,0,Oswald,data/preprocessed_data/8_Hello-World_Oswald-Light_2_rotated_0.png
data/generated_rotated/8_Hello-World_PTSerif-Bold_1_rotated_0.png,8,Hello-World,PTSerif-Bold,1,rotated,0,PTSerif,data/preprocessed_data/8_Hello-World_PTSerif-Bold_1_rotated_0.png
data/generated_rotated/0_Design-Lead_OpenSans-Bold_2_rotated_0.png,0,Design-Lead,OpenSans-Bold,2,rotated,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-Bold_2_rotated_0.png
data/generated_text_images/4_Hello-World_NotoSans-Regular_0.png,4,Hello-World,NotoSans-Regular,0,,,NotoSans,data/preprocessed_data/4_Hello-World_NotoSans-Regular_0.png
data/generated_blur/7_Hello-World_Roboto-ThinItalic_0_blur_0.png,7,Hello-World,Roboto-ThinItalic,0,blur,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-ThinItalic_0_blur_0.png
data/generated_watermark/1_Design-Lead_Roboto-ThinItalic_0_watermark_0.png,1,Design-Lead,Roboto-ThinItalic,0,watermark,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-ThinItalic_0_watermark_0.png
data/generated_rotated/4_Hello-World_PTSerif-Bold_1_rotated_0.png,4,Hello-World,PTSerif-Bold,1,rotated,0,PTSerif,data/preprocessed_data/4_Hello-World_PTSerif-Bold_1_rotated_0.png
data/generated_rotated/2_Hello-World_DancingScript-Medium_2_rotated_0.png,2,Hello-World,DancingScript-Medium,2,rotated,0,DancingScript,data/preprocessed_data/2_Hello-World_DancingScript-Medium_2_rotated_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Arimo-Italic_2_watermark_0.png,0,Co-Founder-&-CEO,Arimo-Italic,2,watermark,0,Arimo,data/preprocessed_data/0_Co-Founder-&-CEO_Arimo-Italic_2_watermark_0.png
data/generated_rotated/4_Hello-World_OpenSans-ExtraBold_0_rotated_0.png,4,Hello-World,OpenSans-ExtraBold,0,rotated,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-ExtraBold_0_rotated_0.png
data/generated_text_images/1_Design-Lead_PTSerif-Italic_0.png,1,Design-Lead,PTSerif-Italic,0,,,PTSerif,data/preprocessed_data/1_Design-Lead_PTSerif-Italic_0.png
data/generated_watermark/6_Hello-World_OpenSans-SemiBoldItalic_2_watermark_0.png,6,Hello-World,OpenSans-SemiBoldItalic,2,watermark,0,OpenSans,data/preprocessed_data/6_Hello-World_OpenSans-SemiBoldItalic_2_watermark_0.png
data/generated_text_images/8_Hello-World_Oswald-SemiBold_1.png,8,Hello-World,Oswald-SemiBold,1,,,Oswald,data/preprocessed_data/8_Hello-World_Oswald-SemiBold_1.png
data/generated_rotated/1_Design-Lead_NotoSans-BoldItalic_2_rotated_0.png,1,Design-Lead,NotoSans-BoldItalic,2,rotated,0,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-BoldItalic_2_rotated_0.png
data/generated_watermark/4_Hello-World_Arimo-Medium_1_watermark_0.png,4,Hello-World,Arimo-Medium,1,watermark,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-Medium_1_watermark_0.png
data/generated_rotated/2_Hello-World_OpenSans-Italic_0_rotated_0.png,2,Hello-World,OpenSans-Italic,0,rotated,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Italic_0_rotated_0.png
data/generated_text_images/3_Hello-World_Roboto-Medium_0.png,3,Hello-World,Roboto-Medium,0,,,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Medium_0.png
data/generated_text_images/1_Co-Founder-&-CEO_DancingScript-VariableFont-wght_0.png,1,Co-Founder-&-CEO,DancingScript-VariableFont-wght,0,,,DancingScript,data/preprocessed_data/1_Co-Founder-&-CEO_DancingScript-VariableFont-wght_0.png
data/generated_rotated/0_Design-Lead_Roboto-Regular_1_rotated_0.png,0,Design-Lead,Roboto-Regular,1,rotated,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-Regular_1_rotated_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Ubuntu-Italic_1_watermark_0.png,2,Co-Founder-&-CEO,Ubuntu-Italic,1,watermark,0,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Italic_1_watermark_0.png
data/generated_watermark/1_Co-Founder-&-CEO_Oswald-SemiBold_0_watermark_0.png,1,Co-Founder-&-CEO,Oswald-SemiBold,0,watermark,0,Oswald,data/preprocessed_data/1_Co-Founder-&-CEO_Oswald-SemiBold_0_watermark_0.png
data/generated_rotated/5_Hello-World_Arimo-MediumItalic_1_rotated_0.png,5,Hello-World,Arimo-MediumItalic,1,rotated,0,Arimo,data/preprocessed_data/5_Hello-World_Arimo-MediumItalic_1_rotated_0.png
data/generated_text_images/0_Hello-World_Roboto-BoldItalic_0.png,0,Hello-World,Roboto-BoldItalic,0,,,Roboto,data/preprocessed_data/0_Hello-World_Roboto-BoldItalic_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Arimo-VariableFont-wght_0_rotated_0.png,2,Co-Founder-&-CEO,Arimo-VariableFont-wght,0,rotated,0,Arimo,data/preprocessed_data/2_Co-Founder-&-CEO_Arimo-VariableFont-wght_0_rotated_0.png
data/generated_text_images/4_Co-Founder-&-CEO_NotoSans-Bold_2.png,4,Co-Founder-&-CEO,NotoSans-Bold,2,,,NotoSans,data/preprocessed_data/4_Co-Founder-&-CEO_NotoSans-Bold_2.png
data/generated_rotated/1_Hello-World_OpenSans-Italic_1_rotated_0.png,1,Hello-World,OpenSans-Italic,1,rotated,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-Italic_1_rotated_0.png
data/generated_rotated/2_Hello-World_NotoSans-Italic_1_rotated_0.png,2,Hello-World,NotoSans-Italic,1,rotated,0,NotoSans,data/preprocessed_data/2_Hello-World_NotoSans-Italic_1_rotated_0.png
data/generated_rotated/1_Co-Founder-&-CEO_Ubuntu-Light_0_rotated_0.png,1,Co-Founder-&-CEO,Ubuntu-Light,0,rotated,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-Light_0_rotated_0.png
data/generated_text_images/2_Design-Lead_Roboto-Bold_1.png,2,Design-Lead,Roboto-Bold,1,,,Roboto,data/preprocessed_data/2_Design-Lead_Roboto-Bold_1.png
data/generated_blur/4_Hello-World_Arimo-Italic-VariableFont-wght_0_blur_0.png,4,Hello-World,Arimo-Italic-VariableFont-wght,0,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-Italic-VariableFont-wght_0_blur_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Oswald-SemiBold_2_watermark_0.png,0,Co-Founder-&-CEO,Oswald-SemiBold,2,watermark,0,Oswald,data/preprocessed_data/0_Co-Founder-&-CEO_Oswald-SemiBold_2_watermark_0.png
data/generated_blur/0_Hello-World_Oswald-ExtraLight_0_blur_0.png,0,Hello-World,Oswald-ExtraLight,0,blur,0,Oswald,data/preprocessed_data/0_Hello-World_Oswald-ExtraLight_0_blur_0.png
data/generated_watermark/1_Hello-World_Arimo-Italic-VariableFont-wght_2_watermark_0.png,1,Hello-World,Arimo-Italic-VariableFont-wght,2,watermark,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-Italic-VariableFont-wght_2_watermark_0.png
data/generated_blur/5_Hello-World_Ubuntu-Light_0_blur_0.png,5,Hello-World,Ubuntu-Light,0,blur,0,Ubuntu,data/preprocessed_data/5_Hello-World_Ubuntu-Light_0_blur_0.png
data/generated_text_images/9_Hello-World_DancingScript-Regular_0.png,9,Hello-World,DancingScript-Regular,0,,,DancingScript,data/preprocessed_data/9_Hello-World_DancingScript-Regular_0.png
data/generated_text_images/1_Design-Lead_NotoSans-Regular_1.png,1,Design-Lead,NotoSans-Regular,1,,,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-Regular_1.png
data/generated_text_images/9_Hello-World_PTSerif-BoldItalic_2.png,9,Hello-World,PTSerif-BoldItalic,2,,,PTSerif,data/preprocessed_data/9_Hello-World_PTSerif-BoldItalic_2.png
data/generated_watermark/2_Design-Lead_Arimo-SemiBold_1_watermark_0.png,2,Design-Lead,Arimo-SemiBold,1,watermark,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-SemiBold_1_watermark_0.png
data/generated_watermark/1_Hello-World_Roboto-BlackItalic_2_watermark_0.png,1,Hello-World,Roboto-BlackItalic,2,watermark,0,Roboto,data/preprocessed_data/1_Hello-World_Roboto-BlackItalic_2_watermark_0.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-Medium_1.png,3,Co-Founder-&-CEO,DancingScript-Medium,1,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Medium_1.png
data/generated_rotated/0_Design-Lead_OpenSans-Italic_1_rotated_0.png,0,Design-Lead,OpenSans-Italic,1,rotated,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-Italic_1_rotated_0.png
data/generated_text_images/3_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1.png,3,Co-Founder-&-CEO,DancingScript-VariableFont-wght,1,,,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-VariableFont-wght_1.png
data/generated_text_images/2_Design-Lead_OpenSans-BoldItalic_2.png,2,Design-Lead,OpenSans-BoldItalic,2,,,OpenSans,data/preprocessed_data/2_Design-Lead_OpenSans-BoldItalic_2.png
data/generated_watermark/2_Design-Lead_DancingScript-Regular_0_watermark_0.png,2,Design-Lead,DancingScript-Regular,0,watermark,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-Regular_0_watermark_0.png
data/generated_blur/4_Co-Founder-&-CEO_Arimo-Medium_0_blur_0.png,4,Co-Founder-&-CEO,Arimo-Medium,0,blur,0,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-Medium_0_blur_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Roboto-MediumItalic_0_rotated_0.png,4,Co-Founder-&-CEO,Roboto-MediumItalic,0,rotated,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-MediumItalic_0_rotated_0.png
data/generated_text_images/5_Hello-World_Roboto-MediumItalic_2.png,5,Hello-World,Roboto-MediumItalic,2,,,Roboto,data/preprocessed_data/5_Hello-World_Roboto-MediumItalic_2.png
data/generated_blur/3_Co-Founder-&-CEO_DancingScript-Medium_1_blur_0.png,3,Co-Founder-&-CEO,DancingScript-Medium,1,blur,0,DancingScript,data/preprocessed_data/3_Co-Founder-&-CEO_DancingScript-Medium_1_blur_0.png
data/generated_blur/2_Hello-World_NotoSans-Bold_1_blur_0.png,2,Hello-World,NotoSans-Bold,1,blur,0,NotoSans,data/preprocessed_data/2_Hello-World_NotoSans-Bold_1_blur_0.png
data/generated_text_images/1_Hello-World_Roboto-Bold_1.png,1,Hello-World,Roboto-Bold,1,,,Roboto,data/preprocessed_data/1_Hello-World_Roboto-Bold_1.png
data/generated_text_images/1_Co-Founder-&-CEO_Ubuntu-LightItalic_0.png,1,Co-Founder-&-CEO,Ubuntu-LightItalic,0,,,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-LightItalic_0.png
data/generated_watermark/4_Co-Founder-&-CEO_Arimo-SemiBold_0_watermark_0.png,4,Co-Founder-&-CEO,Arimo-SemiBold,0,watermark,0,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-SemiBold_0_watermark_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Roboto-Regular_2_watermark_0.png,0,Co-Founder-&-CEO,Roboto-Regular,2,watermark,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-Regular_2_watermark_0.png
data/generated_blur/0_Design-Lead_FredokaOne-Regular_1_blur_0.png,0,Design-Lead,FredokaOne-Regular,1,blur,0,FredokaOne,data/preprocessed_data/0_Design-Lead_FredokaOne-Regular_1_blur_0.png
data/generated_text_images/2_Hello-World_OpenSans-SemiBold_2.png,2,Hello-World,OpenSans-SemiBold,2,,,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-SemiBold_2.png
data/generated_text_images/3_Hello-World_Roboto-Regular_0.png,3,Hello-World,Roboto-Regular,0,,,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Regular_0.png
data/generated_watermark/2_Co-Founder-&-CEO_Roboto-Regular_1_watermark_0.png,2,Co-Founder-&-CEO,Roboto-Regular,1,watermark,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-Regular_1_watermark_0.png
data/generated_blur/6_Hello-World_DancingScript-VariableFont-wght_2_blur_0.png,6,Hello-World,DancingScript-VariableFont-wght,2,blur,0,DancingScript,data/preprocessed_data/6_Hello-World_DancingScript-VariableFont-wght_2_blur_0.png
data/generated_watermark/3_Design-Lead_PTSerif-Bold_0_watermark_0.png,3,Design-Lead,PTSerif-Bold,0,watermark,0,PTSerif,data/preprocessed_data/3_Design-Lead_PTSerif-Bold_0_watermark_0.png
data/generated_blur/2_Hello-World_Arimo-BoldItalic_0_blur_0.png,2,Hello-World,Arimo-BoldItalic,0,blur,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-BoldItalic_0_blur_0.png
data/generated_watermark/0_Hello-World_Ubuntu-MediumItalic_0_watermark_0.png,0,Hello-World,Ubuntu-MediumItalic,0,watermark,0,Ubuntu,data/preprocessed_data/0_Hello-World_Ubuntu-MediumItalic_0_watermark_0.png
data/generated_blur/1_Design-Lead_Roboto-Thin_0_blur_0.png,1,Design-Lead,Roboto-Thin,0,blur,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Thin_0_blur_0.png
data/generated_rotated/3_Hello-World_Ubuntu-Medium_2_rotated_0.png,3,Hello-World,Ubuntu-Medium,2,rotated,0,Ubuntu,data/preprocessed_data/3_Hello-World_Ubuntu-Medium_2_rotated_0.png
data/generated_blur/3_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png,3,Co-Founder-&-CEO,Oswald-Regular,2,blur,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-Regular_2_blur_0.png
data/generated_rotated/3_Co-Founder-&-CEO_Oswald-Medium_1_rotated_0.png,3,Co-Founder-&-CEO,Oswald-Medium,1,rotated,0,Oswald,data/preprocessed_data/3_Co-Founder-&-CEO_Oswald-Medium_1_rotated_0.png
data/generated_rotated/8_Hello-World_OpenSans-Bold_0_rotated_0.png,8,Hello-World,OpenSans-Bold,0,rotated,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-Bold_0_rotated_0.png
data/generated_blur/1_Co-Founder-&-CEO_Roboto-Medium_1_blur_0.png,1,Co-Founder-&-CEO,Roboto-Medium,1,blur,0,Roboto,data/preprocessed_data/1_Co-Founder-&-CEO_Roboto-Medium_1_blur_0.png
data/generated_blur/0_Hello-World_Oswald-SemiBold_0_blur_0.png,0,Hello-World,Oswald-SemiBold,0,blur,0,Oswald,data/preprocessed_data/0_Hello-World_Oswald-SemiBold_0_blur_0.png
data/generated_watermark/8_Hello-World_Arimo-Medium_2_watermark_0.png,8,Hello-World,Arimo-Medium,2,watermark,0,Arimo,data/preprocessed_data/8_Hello-World_Arimo-Medium_2_watermark_0.png
data/generated_text_images/0_Design-Lead_NotoSans-Regular_2.png,0,Design-Lead,NotoSans-Regular,2,,,NotoSans,data/preprocessed_data/0_Design-Lead_NotoSans-Regular_2.png
data/generated_text_images/8_Hello-World_OpenSans-Bold_0.png,8,Hello-World,OpenSans-Bold,0,,,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-Bold_0.png
data/generated_text_images/3_Co-Founder-&-CEO_NotoSans-BoldItalic_1.png,3,Co-Founder-&-CEO,NotoSans-BoldItalic,1,,,NotoSans,data/preprocessed_data/3_Co-Founder-&-CEO_NotoSans-BoldItalic_1.png
data/generated_watermark/2_Co-Founder-&-CEO_Arimo-SemiBoldItalic_0_watermark_0.png,2,Co-Founder-&-CEO,Arimo-SemiBoldItalic,0,watermark,0,Arimo,data/preprocessed_data/2_Co-Founder-&-CEO_Arimo-SemiBoldItalic_0_watermark_0.png
data/generated_rotated/1_Hello-World_Roboto-Italic_2_rotated_0.png,1,Hello-World,Roboto-Italic,2,rotated,0,Roboto,data/preprocessed_data/1_Hello-World_Roboto-Italic_2_rotated_0.png
data/generated_rotated/1_Hello-World_OpenSans-SemiBold_0_rotated_0.png,1,Hello-World,OpenSans-SemiBold,0,rotated,0,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-SemiBold_0_rotated_0.png
data/generated_rotated/4_Hello-World_Arimo-SemiBold_2_rotated_0.png,4,Hello-World,Arimo-SemiBold,2,rotated,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-SemiBold_2_rotated_0.png
data/generated_watermark/6_Hello-World_DancingScript-Medium_1_watermark_0.png,6,Hello-World,DancingScript-Medium,1,watermark,0,DancingScript,data/preprocessed_data/6_Hello-World_DancingScript-Medium_1_watermark_0.png
data/generated_text_images/9_Hello-World_Roboto-ThinItalic_1.png,9,Hello-World,Roboto-ThinItalic,1,,,Roboto,data/preprocessed_data/9_Hello-World_Roboto-ThinItalic_1.png
data/generated_text_images/9_Hello-World_Arimo-Italic_1.png,9,Hello-World,Arimo-Italic,1,,,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Italic_1.png
